id,text,is_humor
tweet19014,"¿Se escribe “obscuro” u “oscuro”? Según el auto-corrector está bien de las dos formas, pero según yo, nunca debí de haberme enamorado de ti.",0
tweet3375,El rompió su corazón. Ella rompió su Play Station 3. Creo que todos sabemos quien lloro más fuerte.,1
tweet14004,Los amigos valen oro... no seas tonto ¡véndelos!,1
tweet82,Ayer no te hacía en mi vida y hoy me deshaces sonriendo.,0
tweet3835,En el  #Sép7imoDía ojalá me leyeras en whats,0
tweet23875,"En febrero empieza mi 2018, enero solo es un demo.",0
tweet18290,"Cerrando ciclos por aquí, para dejar de hablar de otro tanto de cosas que me gustan y me reservo para mi vida real.",0
tweet8661,"Es que aunque vengan mil, yo te prefiero a ti. (Ojo no es pa el gordo, o maybe si)",0
tweet13523,Like si quieres ser una de mis 4 babys.,0
tweet2455,"– No puede entrar con esa botella de agua
– ¿Con mi pistola sí ?
–Claro, pase.

Alguien entrando a cualquier parte de Estados Unidos.",1
tweet1170,Ya denle informacion de donde esta su maleta ami bebe @mariobautista_  @Aeromexico #AEROMEXICOTIENEPESIMOSERVICIO,0
tweet20429,"Y entonces Satanás dijo ""Hay que combinar las matemáticas y el abecedario.""",1
tweet17733,hasta de hamburguesa de habla jajajajaja,0
tweet10606,"Batería baja. Batería, tú no eres baja, tú eres fuerte, muy fuerte, tú eres una guerrera, recárgate y continua tu vida energética :)",1
tweet18204,"no tengo por qué dar explicaciones.
no le debo nada a nadie
si me quiero caer, me caigo
y si me rompo, no importa,
que yo solo me reparo.",0
tweet2217,"Si te fuiste solito, que ni se te ocurra volver ??",0
tweet18879,"-Hola
-¡HOLAA!
-¿Dónde estás?
-DANDO LA CONCHA A LOS DE NEWELL'S OLD BOYS
-Pero vos no sos de Newell's 
-PERO VOS SÍ, ¡FELIZ CUMPLE AMOR!",1
tweet8515,Venezuela como reguetonera borracha.... Era lógico que se la iban a meter,1
tweet5581,"Cuando una mujer es atenta, cariñosa y amorosa contigo, indudablemente está esperando el momento adecuado para hacerte daño. Tengan cuidado.",1
tweet9546,@VillaMarcovilla @radiojovempan mandado X mandato...  Tarefa para @joseval_peixoto,0
tweet5131,Oiga señor si sabe que existe algo que se llama audífonos 🙄🙄🙄,0
tweet17404,"¡#Curielievers! Algún día tenía que pasar: ¡Vamos tarde con el #NotiCreas! Internet lento, falta un ratito. ¿Ya soy un YouTuber de alcurnia?",0
tweet15518,"""Me basta mirarte para saber que con vos me voy a empapar el alma.""",0
tweet2974,Ana no sabe perder.,0
tweet2613,"Lloran con la película de Marley y yo, pero tienen a su perro amarrado y sin comer, pinches bestias doblemoralinas.",0
tweet19105,RT @GoldenTriumph: @ChisteMalo Cambio caja de condones defectuosos por cochecito para gemelos y pañalera.,1
tweet10493,"En tu abrazo no hay dolor, complementas mi existir",0
tweet13160,¿En cuánto considera usted que se debe ajustar la unidad tributaria para el 2018? Comente con la etiqueta #ReporteTributario @globovision,0
tweet4540,"¿Cuál es el colmo de un caballo?
- Tener silla y no poder sentarse",1
tweet15199,"Chica a la puerta del vecino: -Quiero beber, bailar y tener SEXO estás ocupado? -¡NO! -Ah pues cuídame a los nenes! by @Miksabelle",1
tweet8407,"En este momento de depresión necesito un abrazo sincero, aunque sea virtual, o una botella de vino, lo que llegue primero.",0
tweet7700,Ojalá mi mamá me hiciera otro baby shower porque necesito ropa.,1
tweet3991,Nunca conocí una gorda que al saltar logre despegar los pies del piso.,0
tweet638,"- ¡Papá, mira el cielo! ¡Está lleno de botoncitos de ""Favorito""! - Estrellas, hijo. Se llaman estrellas.",1
tweet9597,estoy muy feliz de que yoongi tenga más aritos porque me hace acordar a un principio cuando usaba setenta jandjsbd le queda tan lindo encima,0
tweet21161,Si me pongo a esperar q me hagan participar en algo se me va el verano...,0
tweet8084,"Quisiera que algún proaborto o antiaborto, me explicara su concepto de vida.",0
tweet7342,Eres como las hamburguesas de McDonald's... Sólo te ves bien en las fotos.,1
tweet3425,"No me importa que el dinero que le doy a los limpiaparabrisas lo gasten en alcohol y drogas, yo lo iba a gastar en lo mismo.",1
tweet10647,Que asco esa gente que se cree la gran cosa y te deja de hablar por un trabajo de mierda ..,0
tweet19989,*mira los ejercicios de matematica* *tira la carpeta por la ventana*,0
tweet6369,la re concha de tu madre vignolo yo pensé q era un tipo honesto,0
tweet8087,Queee estrés llevo esta semana con las conferencias y los speeches y todo esto,0
tweet4275,las personas cristianas no pueden vivir sin joder al prójimo guau,0
tweet23455,"el mensajito de navidad me chupa un huevo. pero el de año nuevo, ese si me gusta y (siempre) lo espero",0
tweet5867,Tu celular ya no tiene que ser un ladrillo para que te dure la batería dos días. Gracias a #GoodVsGreat de Xperia Z3 con Cámara de 20 MP.,0
tweet10589,Alguien que me charle un rato??,0
tweet3521,me caga la gente interesada,0
tweet20189,"Así como cada año sube la meta, por acá cada año sube el alcohol necesario en la sangre para sobrevivir  a cada Teletón",1
tweet14314,"—Estoy emputada, no me hables.

—Ok.

—AHHH, ¿TE VALE VERGA?",1
tweet13784,"- Oye, ¿Tu mujer hace bien el amor?
- Hombre, ¿Qué quieres que te diga?
- Unos dicen que bien, otros que mal...
#...",1
tweet349,"-Estudié con el rabino Bergman
-En qué rama?
@MCeciliaBazan @mache2016",1
tweet19973,"La red es social, yo no.",0
tweet14159,me embola escuchar rap viejito,0
tweet17681,Es que no veo a Madonna cantando junto a maluma... No,0
tweet330,"La UEFA nos ha puesto a Howard Webb, el árbitro favorito de Ferguson para vengarse de los octavos de la Shempions. #RoboAlMadrid",0
tweet8572,Mi iPhone 5 lo cuido tanto que todavía lo tengo en su caja...en la tienda...en el centro comercial...,1
tweet131,"No eres tú, soy yo, abre por favor...",0
tweet15678,"Siempre igual que asco tobillo... Pues tobillera, bolsas de gel y a tumbarme... Dioooos que dolor!",0
tweet11137,"Cómo se dice laburo en India?
Curry
#chistes",1
tweet22031,Diganme q no soy la unica q le agarran esos momentos depresivos de la nada y se ponen a pensar millones de cosas,0
tweet11713,no quiero volver me quiero quedar con la tranquilidad de acá,0
tweet3945,#AdiósDelfina Alguien pídale un uber jajaja,0
tweet20672,"No culpes a Diciembre por tu gordura, eras gorda desde Agosto.",0
tweet18733,"En Cuba no se han enterado de la muerte de Fidel Castro porque pues, no hay internet.",1
tweet20167,"—Mamá, ¿Tú qué querías, niño o niña?

—Yo sólo quería ser Tuitstar.",1
tweet22348,Buenos días mis ladies y mis gentlemen,0
tweet417,"¿Salir del clóset se les dificulta?

Jaja, intenten salir del buró de crédito😥",1
tweet3619,"Hillary o Trump, satanás o el diablo #ElectionDay",1
tweet10219,"Reproduciendo ""Lush Life"" de ""Zara Larsson"" en #RadioGarach !!!",0
tweet13282,"Mi habitación no está desordenada, es una carrera de obstáculos para mantenerme en forma.",1
tweet23573,"No es que odie a Justin Bieber, es que amo la música... via @hadacon",1
tweet21142,"Mujeres prietas con maquillaje blanco que parecen pulparindos andantes, no salgan de sus casas porfavor, gracias.",0
tweet11528,Me parece increíble que la que mejor me ha respondido haya sido Megan.,0
tweet23239,"Yo no podría ser papa porque me canta una niña así y me baja ataque de risa, con escupito.",0
tweet22689,"Lo barato sale caro, y se paga un precio demasiado Caaarooooo",0
tweet2492,🍫 amigo de coso,0
tweet23523,"Podes hacer 1 millón de favores a tu mamá, pero si te olvidas de hacer uno, ella te dice luego que no haces nada nunca.",1
tweet2655,Voto por #Ojalá de @haashoficial para que suban en la lista de @via_radio #viaal1 81,0
tweet2072,¿Qué es lo primero que hace un cereal cuando se levanta? Se lava zucarita... ¿Y cuando se acuesta? Se lava zucoso!,1
tweet3321,Pero tomatelaaaaa,0
tweet18465,#3PalabrasDolorosas Llego la planilla.,0
tweet13045,Hola gente! Para cuando los productos 2018 de @rossimatias ????? @hiperfanstore,0
tweet22306,"Recuerdo cuando me sentía orgulloso de las borracheras que me ponía, después se me quitó lo pendejo.",0
tweet23661,Todos mis amigos ya están casándose y teniendo hijos. Creo que ya es momento de buscar nuevos amigos.,1
tweet9061,"Eres el ""me encantas"" más sincero que he dicho.",0
tweet10326,"#AbranElNacional 

No se vaaaaa no se vaaaa Peredo No se vaaaa!!!!! 

#DanielPeredo. #GraciasPeredo",0
tweet21058,"-..Oye,Estas muy feo

-¿Disculpa?..

-No,no te disculpes no es tu culpa.

#xD",1
tweet18622,#CosasQueJoden ponerse los audifonos y que a todo el mundo se le antoje hablarte.,0
tweet7805,"Cual es el grupo musical mas oscuro?
Estato's Quo   #CHISTES",1
tweet4086,De qué buen humor estoy hoyyy,0
tweet20182,"Supe que Twitter estaba arruinando mi vida cuando, en pleno sexo mi novia gritó '¡Sigue! ¡Sigue!', y yo respondí ¿A quién, A QUIÉN?",1
tweet21496,Nunca subestimes a un pendejo. Puede que algún día sea tu presidente.,1
tweet8116,"Quiero vender una cadenita de oro con su dije también de oro, saben cuanto podre ganar? Masomenos",0
tweet16801,Si por mi fuera tuviera hijos y adoptaría a diestra y siniestra😂,0
tweet6893,"No estaba en mis planes enamorarme de ti, pero no pasó ni un segundo, entraste a mi mundo y en tus ojos me perdí!🤦🏻‍♀️💗",0
tweet16033,Ya te extrañooooooo 😭😍😍,0
tweet20356,Hoy me enojé con mi abuela así que fui a la cocina y le cerré bien fuerte todos los frascos.,1
tweet3741,—¿Y te gusta?  —Pues cuando me llegan sus WhatsApps hago el Harlem Shake.,1
tweet13780,Ea @ cambiado,0
tweet23888,"Todo era más fácil antes de conocerte, porque creía que era feliz.",0
tweet16818,"Nunca te disculpes por decir lo que sientes, porque sería como decir: discúlpame por ser real. -Benjamin Disraeli #Retuitealo",0
tweet17128,"He need help,his stupidilly is osom!!!",0
tweet23151,"Hace años que evolucionamos y tu sigues con la cara de chango, que triste de veras.",1
tweet15506,Caer esta permitido pero levantarse es obligatorio,0
tweet16212,"Que mal lo de Daniel Peredo, se siente mal que un buen hincha no pueda ver su mundial 😔",0
tweet5789,"Bueno, se me apaga el celu y trato de dormir",0
tweet1012,Me iba agarrar alto bajón,0
tweet14596,"-Papi, ¿qué es un trío? -Cuando 3 personas tienen sexo, por lo regular ebrios o drogados -Ah... ¿Y un mariachi?",1
tweet8814,Tara ros,0
tweet5037,"Debería ser pecado usar playeras de ""NIRVANA, METALLICA, ETC"" sin saberse bien sus canciones.",0
tweet2195,Cuando vas a dejar de volarme la cabeza idiota 1mer aviso,0
tweet1264,JAJAJAJAJA LOS AMO ORITA BOYS,0
tweet22273,"“Volverás desde tu infierno, con el rabo entre los cuernos”🎤",0
tweet12767,Tomé nota para siempre: baño de avión,0
tweet23029,"Eres adicto de la computación... ¿cierto? 
Pues.. mouse o menos. #xD",1
tweet7972,¿Para cuando una amiga dedicandome 'vivo pensando en ti - Pipe Pelaez ft Maluma'?,0
tweet4374,Llegó la temporada de dormir con un pie dentro de las cobijas y otro afuera.,0
tweet18855,"2 largueros = 1 gol, árbitro portugués fdp! #RoboAlChelsea",0
tweet5104,2018 es el año de los llorones,0
tweet16314,"No estoy llorando, se me metió ""un par de fotos, una que otra canción, una conversación y todo lo que quisimos ser y no fuimos"" en el ojo.",0
tweet6826,Pero ya es muy tarde el mal ya está he hecho.,0
tweet6693,Estaría necesitando un abrazo,0
tweet8509,"Bueno ya, basta de hablar de fútbol, hablemos de sexo. ¿Vieron la cogida que le dio el PSG al Barça?",1
tweet10277,¿Puedo ponerle nombre al perro?,0
tweet6305,"Bro pero si no estaba tan borracho. -¿No pendejo? Tiraste a mi hamster diciendo: ""PIKACHU YO TE ELIJO."".",1
tweet11783,A veces la solución está en desaparecer por un tiempo.,0
tweet10871,#MomentosMalditaSea cuando llevas prisa y alguien camina lento adelante tuyo.,0
tweet13326,"Tu celular puede tener linterna, mp3, Tv, pantalla táctil, wifi, gps, metralleta, PERO NUNCA TENDRÁ MI NÚMERO #XD",0
tweet15687,"—Tengo una amiga que patina.
—¿Skate?
—No, Kate no es. Tú no la conoces.",1
tweet11493,Como extrañaba esto😍,0
tweet20233,"—¿Borracho yo? Si sólo bebo los días que terminan en ""s"": lunes, martes, miércoles, jueves, viernes, sábados, domingos y días festivos.",1
tweet18189,Me encanta presumir mi pareja y viceversa 🤤,0
tweet20852,RT @pezo94: ¿Cuál es el chiste mas malo? -- El que le pega a los Chistesitos!,1
tweet8208,"#CHISTE Un señor va a una óptica.
Disculpe, quiero comprar unos lentes.
¿Para sol?
No, para mí. #CHISTES rt",1
tweet2345,La vida me enseñó que siempre tengo que llevar el cargador del celular a donde sea que vaya.,0
tweet9598,"-Dr. quiero ponerme otra vagina! -¿Por qué? -Ay Dr., me ha ido tan bien con la que tengo que quiero abrir una sucursal! #fb",1
tweet21754,"Saben los que es defensa propia: Decir: “estoy bien”, “ya no me importas”, “ya no te amo” cuando te cortaron con un ""podemos ser amigos""",0
tweet22450,Cuando me despierto de buen humor me duermo otro ratito para que se me quite.,1
tweet485,"- Manuel ¿cómo te ha ido en el juicio?
- El juez ha dicho que 5 años de cárcel o 95 mil euros.
- Tú no seas tonto...",1
tweet23973,Tengo un vecino que me acosa! De verdad! Qué miedo!,0
tweet8700,"No me arrepiento de nada de lo que digo, porque en algún momento fue exactamente lo que sentí.",0
tweet1989,"Para mi Aitana hace mal, en exponer tanto a Versace
*Opinión Personal.
Luego viene lo que viene",0
tweet9176,"— Hijo, traes los ojos muy rojos.
— ¡FUMÉ MARIHUANA MAMÁ, LO ACEPTO! ¡SOY DROGADICTO!
— A mi no engañas pendejo, estabas Viendo el titanic.",1
tweet21400,Tomarse 10 fotos y salir mal en 15.,0
tweet11670,Esa horrible sensación de levantarse temprano en Domingo.,0
tweet9902,Chicharito dice que lo importante son los 3 puntos. En Cuartos. Lo sacas del banquillo y se desorienta. No debe saber ni en que año estamos.,0
tweet891,Dime dónde estabas todo este tiempo atrás,0
tweet1660,Estoy jugando con Nacho y Contesto cualquier cosa 😂😂😂😂,0
tweet13334,A lo tonto a sido un pedazo de día el de hoy,0
tweet6459,"Tantas marcas de juguetes y tu jugando con Mi Alegría, maldita. 😞💔",0
tweet19284,"En la vida, no importa cuántas veces te caigas, sino cuántas veces proteges tu celular en cada caída.",1
tweet21425,Ojalá tortilla de patatas EVERY DAY,0
tweet22088,"-Tus últimas palabras antes de ser ejecutado? 
-ANteX dhE cKRiTikArMhe, iNtEnTa sUPeRarMep! 
-Cuando terminen quemen el cuerpo por las dudas",1
tweet2569,"2M DE ESTAFADOS AC
 Que orgullo chau",0
tweet13375,Solo me da hambre a estas horas mientras en el día ni como 😩,0
tweet6722,Aguero🤦🏾‍♂️,0
tweet50,"Mirarle y pensar 'Ese era mi amigo, como pudo cambiar tanto...""",0
tweet4620,Sabes que estas haciendo bien cuando personas que no conoces te odian.,0
tweet3441,"Si amas a alguien violalo, si lo disfruta es tuyo, si te denuncia nunca lo fue.  (@ChisteLoco)",1
tweet10168,"Tragicómico gobierno PRO, los hinchas de River le van a dar un golpe de estado...",0
tweet15797,y hacemos to’a la cosas que tú quiere’,0
tweet21328,"RT @inboyd #chistechiste metiéndose la manguera de un surtidor en el orto. Me doy vuelta y le digo:- Eso no es normal! - No!, es super!...",1
tweet6698,Tio y sobrinas!! 😍😍💓💓 mira Daiana Elizabeth que mal la esta pasando kimy 😂👏,0
tweet4941,"“El cabello largo es de sirvientas”

—Una pinche pelona cobarde.",0
tweet13201,A esta hora lo único que deseo es estar acostado en una playa. MUERTO.,0
tweet14674,"Mi playlist es tan variado, que mis vecinos ya no saben si soy joven, anciano, alcohólico, señor, señora, evangélico o satánico. 🤔",1
tweet11233,vi una historia q tenía a goku animado por dios necesito eso en una foto mía,0
tweet14046,No se termina más el año.,0
tweet15860,"Bueeeno, vamos a reflotar todos los chistes de reyes de otros años...",0
tweet22868,"-Me cojo a tu vieja, pelotudo. 
-Sí, papá, ya sé. Andá a dormir, estás en pedo.",1
tweet16470,"Igual ni me importa que te hayas conectado hace 2 horas... 38 minutos y 16 segundos, y no me hayas hablado..... estoy super relajad@ #RT",1
tweet10957,Me siento tan mal que nisiquiera me preocupa o apena esta situacion,0
tweet7989,Mi café me quedo bien aguado ?        fav si que triste ?,0
tweet5524,"Es: o sea, no: osea. 😒
Es: en serio, no: enserio.✊
Es: a veces , no: aveces.👏
Es: cán da lo, es un escándalo. 💃👯",1
tweet1923,"""La vida me ha enseñado que siempre hay que buscarle el lado bueno a las cosas y recordar que todo pasa por algo.""",0
tweet3030,El “se va a acabar el mundo” del señor que vende libros en mi Facultad nunca tuvo más sentido.,0
tweet902,"Muy buenos días, hoy amanecí con la pila al 100%… pero la del celular, porque yo sigo con un chingo de sueño.",1
tweet3885,"Cuando una mujer te responda ""OK"", lee toda la conversación y revisa donde la cagaste.",1
