id,text,humor_rating
tweet1938,"Un RT y un saludo para el amor de mi vida, que esta con el amor de su vida.",2.0
tweet11443,"Según Spotify lo que más escuché este año fue a mi morra decirme ""¿Otra vez vienes borracho?""",1.75
tweet14026,Toda la vida pensando que el aire es gratis hasta que te compras una bolsa de Doritos.,2.9411764705882355
tweet15625,"-Mira mamá, esa mujer está demasiado GORDA -No Jaimito, no le digas así... Es una señora con DISCAPACIDAD HORIZONTAL!",1.3333333333333333
tweet3812,"La maestra de español pregunta: Pepito, si digo ""Yo estoy gozando"" ¿donde está el sujeto? ¡Arriba de usted, maestra!",2.2
tweet17055,"—¿Qué prefieres, dormir o quedarte toda la noche hablando conmigo? ?

—Hola, me quedé dormida jaja :)",1.6667
tweet13436,"-¿Cual es tu sueño mas grande hijo?
-El que me da después de comer mamá...",1.75
tweet17101,El fin de semana debe venir con un botón REPLAY.,2.0
tweet21140,"- Hoy por hoy volvería con mi ex. - No cogiste con nadie en todo este tiempo, verdad? - no  :(",2.5
tweet7779,"Anoche fui a una heladería con un metro, y medí todos los gustos",2.8
tweet12764,Adrenalina es ir corriendo por el cargador con un 1% de batería en el móvil.,2.6667
tweet6681,"#CosasQueJoden decirle: ""solo las puntas"" al peluquero y que te haga el corte de Dora la exploradora.",1.25
tweet2695,"Aló, ¿hablo con la Secretaría de Cultura y Educación? - Sí, ¿qué putas quiere?",4.0
tweet20894,"Esa morra tenía 13 razones, yo tengo como 80 y aquí ando chingándole.",2.6667
tweet2750,Ojalá hoy le echen algo a mi bebida porque no me alcanzó para comprar mi propia droga.,1.75
tweet2810,Se empieza haciendo un caño a Cristiano en el entrenamiento y termina triste y no dejándote sus Barbies para jugar. Sé de lo que hablo.,1.6667
tweet15888,Típico : *Celular vibra* — Hey! Alguien me mando un mensaje! *ATENCION: Bateria Baja*,1.0
tweet21278,"El padre antes de morir dice a sus hijos: 
-Mariano besame la mano! 
Vicente besame la frente!
Angulo. Angulo, no huyas
cobarde! #XD #JAJAJA",2.2
tweet4305,"—Te di mis mejores años.

—Ay no mames, ¿en serio esos eran los mejores?",2.75
tweet11080,"Dos moscas paradas en una caca. Una se echa un pedo y la otra dice: -No seas marrana, no ves que estoy comiendo! #chistes",1.75
tweet12656,"—Ya no puedo ver a Kevin Spacey como antes.
—¿Por la decepción?
—No, porque me cortaron Netflix.",2.75
tweet18972,¿Que tiene una vieja entre las tetas que no tiene una joven?... El ombligo!,2.1667
tweet23715,"Cartel en UN CEMENTERIO:  cerrado por duelo
#chistes",1.75
tweet871,Tu novio te engaña - Dime algo que no sepa - El calamar gigante más grande del mundo se capturó en febrero de 2007. Pesaba 450 kg -gracias.,1.75
tweet1338,1 gallina abre 1 huevo y no tiene nada: abre el 2do y nada abre el 3ro y nada Y la Gallina dice: este MALDITOO GALLO ESTA USANDOO CONDONES,1.6
tweet6895,"—¿Qué harás el 14 de febrero?

—Esperar a que sea 15.",2.0
tweet19023,"El amor está tocando a mi puertAH NO, VIENEN A PEDIR CALAVERITA :(",1.6667
tweet18071,"- Sufre usted alexitimia, la incapacidad para sentir emociones.
- Psssss.",2.0
tweet9636,"Siempre que veo #MasterChefMx se me antoja preparar lo que están haciendo, pero nunca se cómo hacerle con solo un huevo y medio litro leche",1.3333
tweet15299,"Un tipo en una ferretería pregunta al vendedor: 
-Señor, ¿tiene serruchos? 
-No, no tengo. 
-¿Y sierras? 
-A las 9.",3.2
tweet11859,#ReBuenHumorHastaQue me acuerdo de la final del mundial,2.0
tweet22624,"Típico: abres la ventana para que salga un mosquito... Y terminan metiéndose 6 moscas, 2 cucarachas, 3 arañas y un testigo de Jehová.",2.6
tweet8651,"—Dime un trabalenguas.
—Pene.
—Pero eso no es un trabalsdfghjk...

Gracias por sus LIKES  son como aplausos para mí.",2.0
tweet20774,"—¡Alto ahí! —¿Qué pasó, oficial? —¡Papeles! —¡Tijeras, gané! *se arranca*",2.5
tweet8968,¿Por qué el agua es azul? Porque los pecesitos hacen blue blue blue...,1.8
tweet19164,"_ Señora directora, mi hijo es víctima de bullying!!
- Cuál es su hijo?
_ El gordo pajero ese que está ahí",2.6
tweet9295,"—¿On ta bebé? (/_\)

—Mamá ya tengo 18 ¬¬

—¡¡TE CORTO EL INTERNET IDIOTA!!

—¡Aquí ta! \('.')/",2.8
tweet1306,"Nadie es indispensable en la vida, excepto los repartidores de pizzas, no sé que haríamos sin esos héroes.",2.75
tweet11094,"Ay amor, no estaba tan borracho... ¿¡QUÉ NO!? ¡Tiraste a mi pez por el inodoro mientras gritabas ""¡Regresa con tu padre, Nemo!"".",3.2
tweet22882,"Escucho mis playlists y ya no sé si soy una adolescente, un albañil, una señora, una anciana o un sacerdote.",1.3333
tweet23516,"—¿Papá? ¿Soy adoptado?—Ay hijo, ¿Crees que sí fueras adoptado habríamos escogido al niño más feo?",3.0
tweet8383,"-¿Cual es su peor defecto?
-Que me inmiscuyo en conversaciones ajenas...
-¡Le estoy preguntando a Carlos!
-Ah... ...",3.4
tweet23321,"–Mamá, ¿Y cómo es que yo vine al mundo? —Pues todo empezó con una farmacia cerrada...",1.4
tweet6139,"¿Tienes algún pedo o qué?

— Yo, defendiendo mi punto de vista diplomáticamente.",1.6666666666999999
tweet21815,-En español: Te amo. En inglés: I love you. En Francés: Je t'aime. A lo imbécil: ¡Thi amuh demazhiadoohcuchicuchi!,1.75
tweet2138,Le puse una bata a mi calculadora y ¡PUMM! Calculadora Científica.,2.6
tweet3024,"Hijo, ¿Reprobaste? Sí, YOLO!... ¿YOLO? Sí, yolo de la tlisteza JAJAJAJÁ! ¡Maldito chino, por eso te adoptamos! JÁ! ¡Lo sé, soy telible",2.625
tweet23741,"—¿Cómo te ha ido con el curso para despistados?
—¿Era hoy?",3.1667
tweet20534,"Mi mujer me engaña 
¡Y a mi que me cuenta! Estoy es una tienda de fotos 
-Es que hay un cartel que dice “Entre y revele su rollo
#chistes",2.2
tweet12349,Era tan pero tan feo que le decìan Delon....(Delon vuelta),1.75
tweet16238,"—Estoy aquí para ser el nuevo profesor de educación física.

—¿Qué sabe hacer?

—Nada, solo me hago pendejo y peso 140 kilos.

—Contratado.",1.2
tweet21202,"""El que se va sin celular, vuelve sin que lo llamen""

Michael Landon",2.25
tweet3344,"Yo en primaria: Nunca voy a fumar ni a tomar.

Yo ahorita: JAJAJAJAJA

#Extraordinario",1.25
tweet20863,"—Eres la mas puta que conozco. —¿QUÉ? —Fue el autocorrector, perdón. —Jaja ok. —Eres la más puta que conozco. —¿Otra vez? —Faltaba un acento",1.5
tweet23659,"Dicen que si vas a Starbucks y no le tomas foto a tu café para subirla a Instagram, se convierte en café de olla.",2.8333
tweet6375,"—Abuelo ¿Cómo me veo con este vestido negro? 

— ¡SUPUTAMADRE! UN DEMENTOR. ¡EXPECTO PATRONUM!",2.75
tweet7092,"- ¿Que tal? ¿Nervioso?
- Si, un poco…
- ¿Es tu primera vez?
- No, ya había estado nervioso antes… #chistes",2.6
tweet21160,"-que te vas a poner este 24 y 31?
-en pedo",1.4
tweet11351,"Me gustan las mujeres que usan lentes, porque eso significa que estan medio ciegas y tal vez pueda gustarles.",2.25
tweet20530,"—Perdona si te estoy llamando en este momento, pero me hacia falta escuchar de nuevo…

—Ya va la pizza en camino joven, deje de molestar.",2.4
tweet23975,"- A mí antes me perseguían las mujeres. 
- ¿Y por qué ya no? 
- Es que ya no robo bolsos.
#Chistes #Humor #Anecdo...",4.2
tweet3886,"La infancia es como una gran laguna mental provocada por una gran borrachera, todo el mundo se acuerda de lo que hiciste, menos tú.",2.0
tweet19791,"-Papá, ¿cuánto vive una ballena? 
-¿Por qué hija, te sientes mal?
-¡PAPÁ! 
-JAJAJAJÁ, no aguantas nada, pinche gorda. 
-:(",2.0
tweet8074,"El sexo es como el ajedrez, hay que saber en que posición poner a la Reina...",2.0
tweet16874,¿En qué se parecen las mujeres a las matemáticas? En que no cualquier idiota las entiende.,2.0
tweet15934,"Enamórate de una persona que te consienta, que te apapache, que te diga lo lindo que eres y te haga de comer. Enamórate de tu abuela.",1.0
tweet20188,"Amor veni a mi casa quiero hacerte el amor salvajemente -No puedo, estoy con andrés -Que andres? -El que viene una vez al mes ... -WTF?? o.o",1.5
tweet6998,"Odio cuando alguien me pide que recuerde algo. Oye mira, tengo memoria de Dory, no recuerdo ni qué desayuné hoy. No puedo ayudarte.",1.3333
tweet4389,"Como se deja a un idiota pensando?..................................................................................

se los digo mañana #XD",1.0
tweet21266,"¿Por qué todo el mundo quiere tener un amor de película, si tan sólo dura dos horas?",1.0
tweet15720,"#chiste Mamá - Qué te estas poniendo ?? - Una Crema buenisima para las arrugas.
- Vaya que sí funciona, cada vez tienes más #chistes RT.",2.4
tweet5415,"“Ay ☹️”.

—Yo, dando mi apoyo en Whatsapp.",2.0
tweet12860,"—Soy vegano.
—Pues yo soy inviegno.

Gracias, sus likes son como aplausos para mi.",2.0
tweet22345,RT @Angel_fireRT @luisftenorio: El siquiatra quiere q me consiga un hobbie. De dónde voy a sacarme un enano cabrón de la puta Tierra Media?,3.2
tweet20491,"—¿Cómo hace la oveja?
—BEEEE.
—¿Y la oveja negra?
—YEAH NIGGA, THIS IS THE REAL SHIT MADAFAKA JAJAJA.
—¿Te drogas?
—A diario.",1.8
tweet1726,"Si estás deprimido por no tener dinero, eso no es depresión, es pobreza",1.8
tweet12861,"#chiste Te gusta el surf? 
—No ¿Por qué? 
—Es que tu novia parece una tabla #Chistes RT",1.25
tweet19140,"—Tranquila, no te sientas mal, dios es la respuesta a todo.
—Pero ¿tú me amas? 
—Dios.",2.25
tweet22242,"Te respondo los mensajes en la calle aún sabiendo que algún Brayan me puede robar el celular. Si eso no es amor, entonces no sé que sea.",1.75
tweet15632,"Si somos arquitectos de nuestro destino, yo vengo siendo el albañil que  siempre llega borracho a trabajar y hace un desvergue en la obra.",2.4
tweet9818,#YoCambio perro rottweiler por mano ortopédica.,2.4
tweet665,"—Amor, ¿Estoy gorda? —No, tienes el cuerpo común. —¿Común? —Sí, común balón pinche gorda, ¡MÉTETE AL GIMNASIO!",1.6
tweet3263,"HOY:
—Feliz Día de las Madres mamita hermosa, gracias por darme la vida. Te amo

MAÑANA:
—Mijo, me haces un mandadito.😘
—NO ESTÉS CHINGANDO.",1.5
tweet7764,"Mis padres deberían estar orgullosos de que soy adicto a Twitter, y no a las drogas.",1.8
tweet8413,"Si un astronauta se lesiona en el espacio, ¿su lesión es de gravedad?",3.0
tweet2042,"Al que madruga dios lo ayuda dicen, yo ya me estoy cansando de levantarme temprano y no pasa nada.🙄",1.25
tweet16560,"""Qué bueno que ese comercial de alcohol al final dice que evite el exceso, le voy a hacer caso y no me voy a emborrachar"".

— Nadie.",2.0
tweet9645,"""Ya, ya voy llegando.""

—Yo cuando apenas voy saliendo de mi casa.",1.5
tweet12074,"Típico: Escribes Un Gran Mensaje Y Esa Persona Te Responde ""OK"".",2.0
tweet15662,"Me pregunto si en este momento, en algún lugar del mundo, una pizza de pepperoni con extra queso también estará pensando en mí.",2.8
tweet3842,"El dinero no compra la felicidad, pero me paga el internet, y eso es casi lo mismo.",2.2
tweet415,Buenos días. Tengo tanto sueño que bajaría con la cama al comedor a tomar desayuno 😂,1.0
tweet20249,"Mañana es lunes
Mañana es lune
Mañana es lun
Mañana es lu
Mañana es l
Mañana es
Mañana e
Mañana
Mañan
Maña
Mañ
Ma
Ma
Mat
Mate
Maten
Matenme",1.0
tweet458,"Ya no existe eso de ""repondió rápido por educación"". Respondió rápido quiere pija.",1.0
tweet19904,"Viéndolos de grandes, a algunos niños habría que haberlos bautizado como a los barcos, partiéndoles una botella de champan en la cabeza.",2.0
tweet20432,"La risa de un bebé es lo más tierno que puede haber en el mundo...
A menos que sean las 2 de la mañana, estés solo, y no tengas un bebé.",2.6
tweet9398,"#chistes De qué signo es tu madre? -Debe ser de exclamación, porque se pasa el día gritándome.",2.25
tweet2922,"Como cuando vas a un restaurante caro y empiezas a leer en árabe de derecha a izquierda, primero el precio y luego el platillo.",2.5
tweet940,"—Hola muñeca.

—Hola tobillo.",3.3333
tweet508,"Pasa un niño y otro niño le dice: -¡Adiós bizco! Y él contesta: -Adiós, par de maricas! #fb",1.75
tweet6482,Los celos son para las personas que no saben usar una escopeta.,2.25
tweet12435,"Hombres que quieren una novia que le gusten los videojuegos, lo que ustedes quieren no es una novia, es un novio.",1.3333
tweet7885,"— Buenas tardes, soy Aladdín y vengo a buscar a la puta de su hija. —¿¡A LA QUÉ!? — Aladdín.",3.111111111111111
tweet17084,"—Mamá, mama, que es ""robar""?
—Callate niño y sigue corriendo!",2.25
tweet19837,¿El sexo de reconciliación tiene que ser con la misma persona que te peleaste?,2.0
tweet12360,"#chistes Había una vez una ciudad tan seca, pero tan seca, que las vacas daban leche en polvo.",2.571428571428572
tweet14662,Algunas personas necesitan una caricia. En la cabeza. Con un martillo.,1.6667
tweet23409,"-Cómo estás?
-Mal, hoy se cumple un mes desde que se murió mi perra
-Abri la puerta
-Que
-Estoy afuera
-QUE HACES CON ESO ANDA A ENTERRARLA",1.0
tweet16132,"—El amor no conoce de límites. 

—Señor, iba a 190 km/h, no sea mamón y bájese del auto por favor.",2.4444444444444446
tweet7284,No hay nada mas indefenso que una mujer con las uñas recién pintadas.,2.8889
tweet22438,"— Pepito! Estas calificaciones merecen una golpiza. — ¿Verdad que sí, mamá?... ¡Vamos, que yo sé dónde vive la maestra!",3.0
tweet337,"—¿Tienes Whatsapp?
—No.
—Pero en Facebook sale que estás desde un teléfono.
—Es un teléfono público.
—Pero...
—Adiós, ya no tengo monedas.",1.6666666666999999
tweet4424,"Y dios le dijo a eva: Pagarás esto con tu sangre!

Y Eva le respondió: lo puedo pagar a plazos?

Y ASÍ SE CREÓ LA MENSTRUACIÓN.",2.8
tweet22678,"-Cuelga tú, princesa.
-JAJAJAJA no bebé, cuelga tú.
-Princesa, cuelga tú.
-QUÉ CUELGUES TÚ, PINCHE IDIOTA.",1.0
tweet3074,«Esta se ve que el papá la abandonó de pequeña e intenta llenar ese vacío entregándole las nalgas a cualquiera» —Yo agregando mujeres en FB.,1.75
tweet4303,En media hora arranco. *tenía un renault 12*,2.6667
tweet5031,"El mundo está lleno de pendejos distribuidos estratégicamente para que te encuentres por lo menos, uno al día.",3.0
tweet19980,"""Estoy harto de la comida de los aviones todo el tiempo.""
- Un tiburón en Malasia.",2.8333
tweet3354,"- Dime con quién andas y te diré quién eres.

-¿Con quién andas?

- ¿Quién eres?

- Gracias

- De nada, adiós.",3.0
tweet23778,"— Dame una ""H"" — H — Dame una ""O"" — O — Dame una ""L"" — L —Dame un beso. — ¿¡Que!? — Bueno, quería ver si funcionaba. JAJAJAJAJAJA #H0",1.75
tweet11208,"Todas las mujeres que se rapan la mitad de la cabeza, lo hacen para que la gente vea con exactitud la parte del cerebro que no les funciona.",1.0
tweet22954,"#YoSiMeAtrevo a decirle que soy Bipolar, ahora sí, ahora no!",1.4
tweet13548,¿Cuál es su talento? Dormir.,1.3333
tweet20797,"Dice un niño a su padre:-Papa ¿por que cuando me agacho veo cuatro huevos?-Porque te estoy dando por culo, hijo. #pedofilo",1.0
tweet7903,Yo hablo 5 idiomas: 1- Español 2- Grosero 3- Sarcasmo 4- Indirectas 5- Pendejadas,1.6667
tweet20378,"Un premio Nobel de economía para esas chavas que salen de fiesta con Q100 y regresan a su casa en Taxi y bien bolas . Ah, y con los Q100",1.6667
tweet10202,— ¿Y tu media naranja? — Se la está comiendo otro.,2.75
tweet21932,"""Durito pero rico el turrón"" decía mi abuela  y se seguía comiendo el control remoto..",1.3333
tweet23494,¿Los árboles buenos van a los libros y los malos al papel higiénico?.,2.8
tweet21576,RT @julimal10: estudio revela que 95% de las personas se levantan con pereza el otro 5% no se levanta :l,1.8
tweet18109,"— Buenas tardes, ¿Me da un iPhone?
— ¿5?
— ¡UNO PENDEJO!, ni que estuvieran tan baratos.",2.375
tweet1565,"Como si no tuviera suficiente con el hecho de tener que estar vivo, también tengo que aguantarme ser pobre.",1.0
tweet1710,"conoces los barrios de la  capital ?? ¿¿me llevas este paquete a la boca ?
#chistes #humor",3.25
tweet17314,"Mi abuelo vino a América buscando la libertad, pero no le sirvio de mucho, en el siguiente barco venia mi abuela",4.75
tweet2038,"Borrar a una persona de tu vida es casi imposible, la tienes que eliminar de Facebook, de WhatsApp, Twitter etc. Lo mejor es matarla.",1.4
tweet21753,"¿Qué le dice un árbol a otro árbol?
-Nos dejaron plantados 
#adivinanza",1.8
tweet5118,"mi prima peleandole al marido por que habla con una vieja cuando ella se comio con otro la semana pasada, cosas que pasan xd",2.0
tweet11830,“La vida es demasiado corta como para extraer una USB de forma segura.”,2.8181818181818183
tweet11332,"un señor por la calle gritando tisteee a lo q lo llamo y le pregunto:
-Señor, anda tiste?
Si
-aww pobetito
Bueno va a comprar o no?
No.
Fin.",1.0
tweet12273,"No es envidia, pero me gustaria tener tus ojos, tu cara, tu cuerpo, porque ¿sabes? no tengo disfraz para halloween #fb",1.75
tweet16066,los dos gemelos dicen: mama mama en el colegio nos dicen champu y contesta la mama : no jodan  johnson y johnson #chistes,2.4
tweet20720,"yo a las 1am: bueno tranqui sin mezclar alcohol asi mañana no me siento mal 

yo a las 4am: uh mira que rico liquido de frenos",2.75
tweet20333,Caminar ayuda a combatir la depresión. Sobre todo si caminas hacia una pizzería.,2.0
